       -0.9989290833        31896.5019531250           -0.3650460243
       -0.9989884496        31895.9746093750           -0.3662388027
       -0.9990461469        31896.6054687500           -0.3674316406
       -0.9991021752        31896.3125000000           -0.3686437905
       -0.9991564751        31896.3027343750           -0.3698356152
       -0.9992091060        31896.4511718750           -0.3710232973
       -0.9992600679        31896.6015625000           -0.3722129762
       -0.9993093014        31897.2089843750           -0.3734018803
       -0.9993568063        31895.1230468750           -0.3745862544
       -0.9994026423        31896.2421875000           -0.3757955134
       -0.9994468093        31895.6523437500           -0.3769829273
       -0.9994893074        31897.4863281250           -0.3781650364
       -0.9995300174        31894.9257812500           -0.3793490827
       -0.9995691180        31895.5000000000           -0.3805320859
       -0.9996064901        31894.8789062500           -0.3817144036
       -0.9996421337        31896.4628906250           -0.3828964233
       -0.9996761680        31894.3750000000           -0.3840761781
       -0.9997084141        31895.8242187500           -0.3852769136
       -0.9997390509        31896.0722656250           -0.3864566982
       -0.9997678995        31896.4550781250           -0.3876327276
       -0.9997951388        31895.4472656250           -0.3888106644
       -0.9998206496        31896.0917968750           -0.3899871707
       -0.9998444319        31895.9238281250           -0.3911602199
       -0.9998665452        31897.0351562500           -0.3923366964
       -0.9998869896        31895.7539062500           -0.3935110867
       -0.9999057055        31895.4980468750           -0.3946814835
       -0.9999227524        31896.6738281250           -0.3958543241
       -0.9999380708        31894.9335937500           -0.3970243335
       -0.9999517202        31896.2832031250           -0.3981941938
       -0.9999637008        31896.6250000000           -0.3993652463
       -0.9999739528        31895.4335937500           -0.4005311728
       -0.9999824762        31896.0878906250           -0.4017203748
       -0.9999893308        31897.6503906250           -0.4028887153
       -0.9999945164        31894.7226562500           -0.4040527046
       -0.9999979734        31897.1777343750           -0.4052171111
       -0.9999997616        31896.0546875000           -0.4063825607
       -0.9999998212        31895.6816406250           -0.4075437188
       -0.9999982119        31896.4746093750           -0.4087064266
       -0.9999948740        31896.7148437500           -0.4098686874
       -0.9999898672        31894.8320312500           -0.4110482335
       -0.9999831915        31895.2226562500           -0.4122077525
       -0.9999747872        31895.3066406250           -0.4133678377
       -0.9999647141        31895.1640625000           -0.4145226479
       -0.9999529123        31895.6875000000           -0.4156818986
       -0.9999394417        31895.7656250000           -0.4168362617
       -0.9999242425        31895.9921875000           -0.4179929197
       -0.9999073744        31894.2871093750           -0.4191648662
       -0.9998887777        31896.0507812500           -0.4203181267
       -0.9998685122        31895.3847656250           -0.4214698970
       -0.9998465776        31894.1503906250           -0.4226208627
       -0.9998229146        31895.7636718750           -0.4237705469
       -0.9997975826        31896.9453125000           -0.4249220490
       -0.9997705221        31895.1894531250           -0.4260684848
       -0.9997417927        31897.8613281250           -0.4272152483
       -0.9997113347        31896.7128906250           -0.4283631742
       -0.9996792078        31895.8027343750           -0.4295053184
       -0.9996453524        31894.7636718750           -0.4306707680
       -0.9996098280        31895.7324218750           -0.4318152666
       -0.9995726347        31896.0761718750           -0.4329570532
       -0.9995337129        31895.7207031250           -0.4340985715
       -0.9994931221        31896.7109375000           -0.4352402687
       -0.9994508028        31896.8925781250           -0.4363799393
       -0.9994068146        31894.9648437500           -0.4375165701
       -0.9993611574        31897.2265625000           -0.4386546612
       -0.9993137717        31896.6367187500           -0.4397941828
       -0.9992646575        31894.8046875000           -0.4409461319
       -0.9992139339        31893.9414062500           -0.4420808554
       -0.9991614223        31896.0878906250           -0.4432168007
       -0.9991073012        31894.3613281250           -0.4443497062
       -0.9990514517        31894.9394531250           -0.4454806149
       -0.9989938736        31896.5917968750           -0.4466109574
       -0.9989346266        31896.9941406250           -0.4477431476
       -0.9988737106        31894.6015625000           -0.4488861561
       -0.9988110662        31894.3769531250           -0.4500166476
       -0.9987467527        31895.9941406250           -0.4511428475
       -0.9986807704        31896.0078125000           -0.4522701502
       -0.9986130595        31896.3007812500           -0.4533930719
       -0.9985436201        31895.4316406250           -0.4545184076
       -0.9984725714        31895.8164062500           -0.4556399584
       -0.9983997345        31894.6640625000           -0.4567829072
       -0.9983252883        31894.5644531250           -0.4579002261
       -0.9982491136        31894.6953125000           -0.4590218663
       -0.9981712699        31896.1132812500           -0.4601384103
